0.048082,-0.037799,-0.194062
-0.082908,0.025773,-0.694947
0.037270,-0.022593,-0.291842
-0.776308,0.011965,0.023447
-0.548762,-0.034603,-0.048565
-0.257943,0.052390,0.073286
0.233155,-0.093156,-0.293115
0.164314,0.074588,0.054384
-0.723697,0.089120,-0.003346
0.615661,0.056410,-0.068466
0.548243,-0.049010,-0.060376
0.884556,-0.059498,-0.033633
0.152903,-0.009734,-0.242327
-0.312227,-0.035827,0.072012
-0.048700,0.022327,-0.573646
-0.138215,0.075237,-0.050962
0.127809,-0.070060,-0.030512
-0.904550,0.075362,-0.227596
-0.543793,-0.053630,-0.007640
-0.712461,-0.013304,0.005544
-0.655231,0.078333,-0.038103
0.265465,-0.051507,-0.249469
0.828949,0.070943,-0.041524
0.376304,-0.067837,-0.034407
-0.532756,-0.012081,-0.067991
0.551589,-0.057325,-0.049539
-0.882203,0.066997,-0.143624
0.045110,-0.019322,-0.084671
0.105986,-0.000994,-0.381981
0.271033,0.074613,-0.051886
-0.838906,0.376343,0.002472
0.058344,-0.026014,-0.279332
-0.818830,0.053439,0.044096
-0.426362,-0.065141,0.031187
0.329062,-0.068736,-0.062049
0.004535,0.062952,-0.063746
-0.775633,0.239211,-0.005068
-0.036789,-0.036700,-0.082948
0.931973,-0.041045,0.043222
0.889100,-0.063892,0.028540
0.157023,-0.055527,-0.103298
0.091728,-0.014952,-0.367524
-0.162735,0.092117,-0.012235
-0.080760,-0.075553,-0.002447
-0.780378,0.267327,0.006767
-0.834536,0.206102,0.003721
0.224940,0.088920,-0.028240
0.344868,-0.009684,0.065870
0.392534,0.068396,-0.060376
0.059992,0.079332,-0.044845
-0.784997,0.218487,-0.004894
0.025709,0.093015,0.010338
0.051353,-0.044591,-0.164523
0.009504,-0.032605,-0.220030
-0.854587,0.056261,0.034208
-0.011695,0.081879,-0.041024
0.647721,0.077759,-0.047841
0.160868,-0.105541,-0.242627
0.601753,-0.041994,0.068017
0.051977,-0.129112,-0.147893
-0.567738,0.033439,-0.014357
-0.848169,0.058608,-0.076731
0.042988,-0.021669,-0.302853
-0.851940,0.073989,-0.248969
-0.831665,0.156138,-0.000399
0.593388,-0.045065,0.065945
0.745277,0.092941,0.011661
0.730095,0.063901,0.065920
0.362096,-0.044466,-0.063771
0.739983,-0.005738,0.083972
-0.904550,0.075362,-0.227596
0.835291,0.083202,-0.000724
0.319649,-0.117951,-0.224075
-0.426736,0.006072,-0.080301
-0.247356,0.002352,-0.082973
-0.053020,0.029094,-0.080376
0.324667,0.015660,0.085520
0.702554,0.090044,-0.024420
-0.194371,0.093640,0.007167
0.087433,-0.024166,-0.317236
-0.668315,0.151069,0.006093
0.031177,-0.073580,-0.012559
0.118445,-0.057475,-0.254862
0.236600,-0.106565,-0.282753
0.016221,-0.040296,-0.127468
-0.652684,0.029943,-0.060301
-0.109925,0.048420,-0.073485
-0.775633,0.239211,-0.005068
0.640830,-0.069635,-0.031786
-0.431306,0.048370,-0.071437
-0.679227,0.168723,-0.003945
0.051977,-0.129112,-0.147893
-0.427760,0.011216,0.083723
0.551040,0.030217,0.082799
0.582801,0.070044,0.061850
0.582801,0.070044,0.061850
0.408539,0.037608,0.081301
0.334405,-0.102195,-0.285999
-0.805871,0.141756,0.004695
-0.899482,0.077934,-0.245449
0.573587,0.005348,0.086170
0.554560,-0.043168,-0.064396
-0.762824,0.065699,-0.089864
-0.063107,0.073315,-0.053834
-0.149976,0.026971,-0.680490
0.193728,-0.082669,-0.067916
0.179970,-0.066089,0.039702
0.976418,-0.047387,0.010562
-0.082908,0.025773,-0.694947
-0.528686,-0.034004,0.056456
0.339924,-0.062918,0.069765
0.914819,-0.017050,-0.056006
0.344868,0.003800,0.035557
-0.835635,0.051441,-0.028365
0.013424,0.088995,0.030388
0.618482,0.088471,0.034258
0.430687,0.030842,0.082674
0.151530,-0.087513,0.017978
-0.831465,0.059257,-0.101250
0.431736,0.093015,-0.009513
0.266763,-0.036551,-0.257409
0.412360,-0.050883,0.061999
-0.789392,0.108771,0.005394
0.672965,0.090693,-0.021099
0.752867,-0.015402,0.081825
-0.328831,0.075362,0.053235
-0.909170,0.077509,-0.250967
-0.769466,0.068046,0.128418
0.945157,-0.010682,0.046868
0.289735,-0.039073,-0.094234
-0.332377,0.082079,-0.040725
0.344868,-0.022193,0.079278
-0.767294,0.051841,-0.048066
0.672965,0.090693,-0.021099
0.037894,-0.016850,-0.351718
-0.734734,-0.006088,0.009464
0.103289,-0.085765,-0.054558
0.466643,0.080031,0.046893
-0.858931,0.080880,-0.282029
0.831646,-0.053105,0.054658
-0.088801,0.020105,-0.644210
0.286639,-0.038948,-0.244600
-0.128527,-0.073455,0.015531
0.869125,-0.045215,-0.054558
0.694813,0.095138,0.001174
0.573587,0.005348,0.086170
0.196874,-0.045265,-0.084671
0.146960,-0.016925,-0.322829
0.763304,0.088171,0.029140
0.267487,0.056585,0.070464
-0.059437,0.060555,-0.065345
-0.040485,-0.071258,0.026867
0.073875,-0.085291,-0.060276
-0.172423,0.020629,-0.082049
0.561702,0.085899,-0.035656
0.318375,-0.069186,0.071038
0.632440,-0.014802,-0.079677
0.809997,0.008519,-0.080751
0.951274,-0.048536,0.029589
0.220994,-0.063967,-0.224000
0.046384,-0.003491,-0.343728
-0.888120,0.068496,0.157233
0.988978,-0.015377,0.019551
-0.800478,0.052690,0.043098
0.119319,-0.014478,-0.191040
0.876715,-0.055003,-0.042672
0.211756,0.093415,0.008365
-0.820054,0.065924,-0.178905
-0.672285,0.075812,0.010163
0.231132,-0.130535,-0.232190
0.930475,0.040455,0.007017
-0.858931,0.080880,-0.282029
-0.432979,0.088746,-0.025418
0.401648,-0.005264,-0.081575
-0.786720,0.061754,0.036181
0.129781,-0.006862,-0.294513
0.294854,-0.093506,-0.203275
-0.543468,-0.055053,0.003246
-0.532756,-0.012081,-0.067991
-0.117940,-0.072057,0.022797
-0.796907,0.059007,-0.114060
-0.696680,0.077260,-0.007840
-0.019386,-0.052381,-0.083322
0.120543,-0.059947,0.048766
-0.015166,-0.018548,-0.285799
-0.497649,-0.061121,0.016430
0.153702,-0.072631,-0.017328
-0.688715,0.085000,-0.007965
0.108932,-0.070085,-0.252415
-0.417248,-0.071608,0.003296
-0.664719,0.027920,-0.057954
-0.164932,-0.073281,-0.014032
0.007631,0.009743,-0.455816
0.869649,-0.013104,-0.068890
0.251632,-0.081545,0.074035
0.052027,-0.073455,-0.131389
0.256301,-0.114280,-0.291667
0.256301,-0.114280,-0.291667
-0.860929,0.266178,-0.000100
0.214727,-0.089785,-0.280406
-0.791389,0.056610,-0.034482
0.795490,0.003575,-0.081450
0.056321,-0.063568,-0.107118
0.001763,-0.005239,-0.357861
-0.046802,0.023675,-0.661663
0.149707,-0.087164,0.027592
-0.016564,0.001278,-0.501934
0.233304,-0.079548,-0.210117
0.312158,0.036410,0.081376
0.249959,-0.065315,-0.286673
0.554660,-0.075578,0.006018
-0.398521,-0.033679,0.071138
0.207736,-0.016675,-0.116507
0.665899,-0.015701,-0.079502
-0.753510,0.101979,0.007766
0.039317,-0.087813,0.010962
0.151530,-0.087513,0.017978
-0.124632,0.023176,-0.627280
-0.609362,0.102604,-0.004444
-0.793961,0.069170,0.184324
-0.854587,0.056261,0.034208
0.255827,-0.083918,-0.064471
-0.862377,0.203630,0.001823
0.311833,-0.078474,-0.281130
-0.345811,0.088396,0.033310
0.954121,-0.048461,-0.025044
0.037894,-0.016850,-0.351718
-0.115118,-0.074379,-0.012509
-0.343314,-0.018048,0.081351
-0.685219,0.071267,-0.008065
-0.106754,-0.021045,-0.078304
-0.426362,-0.065141,0.031187
-0.567738,0.048420,-0.032260
-0.525141,-0.037500,-0.051437
0.036221,-0.000894,-0.367124
0.077021,-0.096877,-0.186920
0.502250,0.058633,-0.066992
-0.572383,0.092491,-0.008664
-0.693684,0.044550,-0.053060
0.834592,0.077984,-0.027915
0.766051,-0.075628,-0.006017
0.339924,-0.062918,0.069765
-0.567738,0.048420,-0.032260
0.568069,-0.060596,0.047467
0.152903,-0.009734,-0.242327
0.041315,-0.087114,0.029614
-0.068076,0.023626,-0.674423
0.304842,-0.138875,-0.260280
0.318375,-0.069186,0.071038
0.154251,-0.009759,-0.287023
0.009878,-0.050833,-0.085045
-0.657154,-0.023292,0.026318
0.099019,-0.021344,-0.078229
0.835291,0.083202,-0.000724
0.832744,0.051616,0.063647
-0.781426,0.053539,0.061924
0.810497,-0.055902,0.052086
0.153702,-0.072631,-0.017328
-0.608738,-0.014378,0.053460
-0.809142,0.056960,0.087144
-0.121610,0.027496,-0.702313
0.299998,-0.001843,0.084597
0.149732,-0.033479,-0.085045
0.357752,-0.074479,-0.007316
-0.041484,-0.046239,-0.062548
0.248810,-0.112233,-0.209717
0.482549,-0.043542,0.066943
-0.426537,-0.070559,-0.001373
0.593388,-0.045065,0.065945
0.096922,0.076586,-0.048890
0.181318,-0.087988,-0.001897
0.311434,-0.052306,-0.226097
0.073301,-0.048836,-0.203800
0.091553,-0.003017,-0.334739
0.658608,0.094663,-0.001273
-0.744821,0.163055,-0.006517
-0.882203,0.066997,-0.143624
-0.088801,0.010042,-0.517066
0.037370,-0.117377,-0.142625
0.053525,0.008020,-0.439486
-0.826471,0.061404,-0.127194
0.031002,-0.063867,-0.040450
0.356054,-0.021170,0.080751
-0.825322,0.076011,-0.208219
0.019716,-0.026064,-0.210392
0.266189,0.044425,-0.076156
0.546895,-0.070234,-0.028789
0.172379,-0.087663,-0.011436
-0.756532,0.063477,-0.059701
-0.352328,0.027521,0.083148
-0.138015,0.004374,-0.083372
-0.775633,0.239211,-0.005068
-0.065429,-0.072082,-0.063522
-0.296221,-0.033654,-0.071013
0.735089,0.081854,-0.041699
0.215701,-0.032481,-0.184573
0.554560,-0.043168,-0.064396
-0.419345,0.091517,-0.012409
0.311833,-0.118500,-0.270693
-0.861728,0.029244,0.001948
-0.821552,0.092067,-0.000025
-0.778655,0.167125,0.006967
-0.115393,-0.069485,0.044496
0.009878,-0.050833,-0.085045
-0.872639,0.072765,-0.233239
-0.784997,0.218487,-0.004894
-0.361491,-0.072332,0.021025
-0.478573,-0.064891,0.007266
0.076297,-0.011831,-0.254213
0.017020,-0.063992,-0.084721
-0.845348,0.135638,0.001274
-0.225258,-0.061395,-0.044121
-0.767294,0.051841,-0.048066
0.344868,-0.051358,0.042099
-0.850666,0.070468,0.220605
-0.163709,-0.071083,-0.025269
0.289735,-0.039073,-0.094234
-0.026177,-0.074904,-0.005693
0.289361,-0.071857,-0.078104
0.233304,-0.079548,-0.210117
-0.308232,0.030492,0.082549
-0.207805,0.047172,-0.074309
-0.304486,-0.018248,-0.078853
0.019716,-0.026064,-0.210392
-0.523817,0.036260,0.074234
-0.678028,-0.007561,0.040800
-0.685219,0.071267,-0.008065
0.839711,-0.024490,0.073985
0.054773,-0.085690,-0.056231
-0.808019,0.073739,0.201853
0.294854,-0.093506,-0.203275
-0.104057,-0.070934,0.028490
-0.768168,0.053439,0.065745
0.705450,0.007071,0.086519
0.772269,0.072541,-0.052310
-0.088751,-0.077850,0.028640
0.327689,-0.013504,-0.079802
-0.571858,0.056860,-0.060800
-0.854587,0.056261,0.034208
0.121167,-0.027836,-0.084671
-0.160787,0.046423,-0.739543
-0.038313,0.002726,-0.435566
-0.565391,0.041429,0.070214
-0.408309,-0.046863,-0.058927
0.039142,-0.009808,-0.305300
-0.030822,0.092916,0.010862
-0.672285,0.075812,0.010163
0.663502,0.092017,0.017005
0.362096,-0.044466,-0.063771
0.517806,0.088771,-0.030812
0.816315,0.058982,-0.060126
-0.360393,0.039956,0.080651
-0.063107,0.073315,-0.053834
-0.028200,0.080381,-0.043272
0.203366,-0.043817,-0.243975
-0.066653,0.019006,-0.561711
0.080392,-0.064991,-0.248095
-0.567738,0.028145,0.039477
0.143090,-0.087813,0.009614
0.185763,-0.037150,-0.184723
-0.854886,0.078284,-0.225523
0.109681,-0.023691,-0.137656
-0.535478,0.025024,0.075633
0.405943,0.078034,-0.047317
0.231132,-0.130535,-0.232190
0.089031,-0.035577,-0.225648
0.651741,0.028420,0.083173
-0.004704,0.003725,-0.527728
0.080941,0.004075,-0.438062
0.338675,0.075911,0.052411
0.922509,-0.039247,-0.044395
0.904831,-0.004914,0.064471
-0.581347,-0.003841,-0.064321
0.618257,0.036510,0.081550
0.196949,-0.041520,-0.156358
0.311833,-0.118500,-0.270693
0.137272,-0.020645,-0.078379
0.104662,-0.077201,-0.075981
0.052027,-0.073455,-0.131389
-0.107553,-0.077326,-0.001448
-0.567738,0.033439,-0.014357
-0.784148,0.221283,0.007366
0.123689,-0.083593,-0.065170
-0.296221,-0.033654,-0.071013
-0.339244,0.055936,0.070913
-0.146730,-0.071633,0.024945
0.104512,-0.008285,-0.080850
-0.088801,0.010042,-0.517066
0.289735,-0.039073,-0.094234
0.091828,0.012889,-0.083597
-0.593407,-0.042393,0.012335
-0.763099,0.049444,0.042848
0.546895,-0.007736,0.083698
-0.243511,0.083502,0.041100
0.938415,0.026023,0.013259
-0.825322,0.076011,-0.208219
0.104987,-0.054653,-0.101675
-0.620374,-0.032905,0.026618
0.288112,-0.046289,-0.256210
-0.360393,0.039956,0.080651
0.599555,0.044350,0.078954
-0.792812,0.064426,0.069041
0.313032,-0.103993,-0.215710
-0.036789,-0.036700,-0.082948
0.249235,-0.047238,-0.252215
-0.033468,0.089370,-0.026043
-0.147379,0.030168,-0.688306
0.021739,-0.049834,-0.120527
0.734015,0.092641,0.013908
0.705450,0.007071,0.086519
0.248810,-0.112233,-0.209717
0.256975,-0.112907,-0.261978
0.539828,0.089620,-0.026567
0.155325,-0.097776,-0.232265
-0.377497,-0.060421,-0.045019
-0.819854,0.337591,0.005194
0.752867,-0.015402,0.081825
0.541676,-0.061895,0.045545
-0.547563,0.040055,-0.069315
0.017319,-0.040870,-0.243926
-0.213323,-0.070534,-0.028040
-0.427610,0.078209,-0.044745
0.607146,-0.001993,-0.082249
-0.003330,0.006022,-0.436914
-0.721849,0.053489,0.055857
0.056122,-0.050409,-0.084646
0.147035,0.075112,-0.051137
0.009878,-0.050833,-0.085045
0.931973,-0.041045,0.043222
0.884556,-0.059498,-0.033633
-0.693684,0.044550,-0.053060
0.307139,-0.015452,-0.079402
-0.786720,0.061754,0.036181
0.024161,0.092391,-0.010886
0.156274,-0.074979,0.007266
0.702529,0.075362,0.053884
-0.834686,0.080606,0.003271
0.517056,-0.050134,-0.059452
-0.504890,0.092191,0.010862
0.231307,-0.087638,-0.011860
-0.804348,0.058957,0.112363
-0.375499,0.012489,-0.083622
0.408539,0.037608,0.081301
-0.573531,0.073539,0.051862
-0.080011,-0.072681,0.019476
-0.657154,-0.023292,0.026318
0.243417,-0.075128,-0.078029
0.548243,-0.049010,-0.060376
0.051702,-0.024465,-0.286898
0.228910,-0.035177,-0.159529
-0.826471,0.061404,-0.127194
0.164913,-0.078974,-0.248820
0.184240,-0.091658,-0.226247
-0.841877,0.061254,0.050763
-0.819854,0.337591,0.005194
0.282968,-0.134905,-0.270568
0.376579,0.005722,-0.083697
0.663502,0.092017,0.017005
0.731219,0.022327,-0.081924
-0.600748,0.090319,0.020700
0.298125,-0.070559,-0.076905
-0.273224,0.091168,-0.017079
-0.131149,-0.027287,-0.075282
-0.146730,-0.071633,0.024945
-0.309056,-0.073930,-0.010687
0.301396,-0.059398,0.085321
-0.762899,0.061579,0.126271
-0.075692,0.013138,-0.083547
-0.029748,0.019106,-0.626506
0.222368,-0.087913,-0.003695
-0.036540,-0.053655,-0.206122
-0.211350,0.076261,-0.049439
0.407191,0.089620,-0.026367
-0.837083,0.055936,0.057455
-0.872440,0.310898,-0.000025
-0.693684,0.044550,-0.053060
-0.894887,0.076785,0.233314
0.904781,0.047321,0.033010
0.160743,-0.086664,-0.035157
0.042988,-0.021669,-0.302853
0.169932,-0.086240,0.046718
0.172229,-0.086689,0.037030
-0.599974,0.103053,-0.003370
0.172379,-0.087663,-0.011436
-0.384738,-0.028486,-0.073235
-0.466113,0.089769,0.022747
-0.567738,-0.014628,0.024221
0.326515,0.082154,-0.040650
0.816315,0.058982,-0.060126
-0.098888,-0.073730,0.044396
0.362096,-0.044466,-0.063771
0.797413,0.052940,-0.066593
-0.040610,0.092491,-0.010337
0.280172,0.013763,-0.083422
-0.665668,0.024699,0.059602
0.376579,0.005722,-0.083697
0.195725,-0.087688,0.012535
-0.424789,0.082603,0.040725
0.525621,-0.070884,0.028141
-0.769466,0.068046,0.128418
-0.013917,-0.013953,-0.312292
0.042638,-0.144069,-0.184349
-0.395974,0.082329,0.042074
-0.490508,-0.062893,-0.009088
0.333656,-0.057675,-0.268895
-0.179390,0.005772,-0.083647
0.639656,-0.054404,0.057055
0.366691,-0.040496,0.068816
0.249235,-0.047238,-0.252215
0.031127,-0.013229,-0.385727
-0.124632,0.023176,-0.627280
-0.525141,-0.037500,-0.051437
0.077845,-0.048336,-0.085045
-0.361491,-0.072332,0.021025
0.852945,-0.020495,-0.070263
-0.036739,0.001353,-0.425503
-0.808618,0.069494,-0.123224
0.462898,0.058008,-0.067392
-0.785047,0.010067,0.016330
0.091728,-0.014952,-0.367524
-0.791389,0.056610,-0.034482
-0.698328,0.022502,-0.051062
-0.099213,0.088271,0.033909
-0.131149,-0.027287,-0.075282
0.068007,-0.127589,-0.167494
-0.285310,-0.033330,-0.071212
-0.729590,0.186176,-0.005917
0.618158,0.011765,0.086494
0.278973,-0.034528,-0.252914
0.174327,0.063427,-0.063422
-0.026177,-0.074904,-0.005693
-0.847745,0.078608,0.234912
-0.225133,-0.019971,-0.078503
-0.919207,0.061979,-0.010786
-0.342964,-0.034253,-0.070613
0.804229,-0.024540,0.077580
0.140668,-0.012181,-0.346300
0.100542,-0.027087,-0.296886
0.344868,0.039881,-0.043746
0.203566,-0.066514,-0.259631
0.775290,-0.034453,0.072761
-0.732536,0.104352,-0.007166
-0.575604,0.083028,-0.035107
0.344868,0.028719,0.057780
0.476506,0.018707,0.085121
-0.022432,-0.055403,-0.053010
0.745277,0.092941,0.011661
-0.637028,-0.023092,-0.032260
0.938415,0.026023,0.013259
0.896566,0.010741,0.061550
-0.393577,0.051292,0.073335
-0.121186,0.025174,-0.638017
-0.792912,0.063327,0.057555
-0.889344,0.373521,0.000200
0.613438,-0.072981,0.018777
-0.855286,0.260185,0.003171
0.427966,0.051666,0.074085
-0.104057,-0.070934,0.028490
0.251632,-0.081545,0.074035
-0.668240,0.072715,-0.043022
0.768273,0.026897,-0.080051
-0.761426,0.013263,0.032136
-0.043157,0.026971,-0.638666
-0.036540,-0.053655,-0.206122
-0.849668,0.079382,0.245474
0.536732,-0.016300,-0.079552
-0.098014,0.037109,-0.712126
-0.821552,0.108347,0.003321
-0.476201,-0.029010,-0.064720
0.696137,0.049044,-0.073360
0.926230,0.043351,-0.006267
-0.292101,0.074288,-0.052385
0.306365,-0.045739,-0.248645
0.047008,0.004799,-0.083447
-0.332377,0.082079,-0.040725
0.169408,-0.011282,-0.259382
-0.688715,0.085000,-0.007965
-0.199839,-0.060996,-0.044695
0.119044,-0.037924,-0.256810
-0.792138,0.086498,-0.002397
-0.703047,0.186001,0.006293
-0.346934,-0.067638,-0.034857
-0.352328,0.027521,0.083148
0.020690,0.007520,-0.433768
-0.466113,0.089769,0.022747
0.072502,-0.057300,-0.160378
-0.023406,-0.012955,-0.325550
0.745277,0.092941,0.011661
0.536732,-0.016300,-0.079552
0.664201,-0.070709,0.029289
0.233304,0.017009,-0.082798
0.069680,0.004299,-0.403530
-0.377497,-0.060421,-0.045019
-0.513555,-0.030583,0.061350
0.271483,-0.044516,-0.084671
0.054773,-0.085690,-0.056231
0.274504,0.093864,0.006018
-0.781426,0.053539,0.061924
0.017020,-0.063992,-0.084721
0.256851,-0.028885,-0.084671
-0.360393,0.039956,0.080651
0.054024,-0.087763,0.012485
0.649669,0.038183,0.081226
0.075248,-0.133607,-0.183050
-0.067876,-0.076127,0.001648
-0.678028,-0.007561,0.040800
-0.769116,0.078633,-0.020599
-0.322414,0.001702,-0.082848
-0.677903,0.149571,-0.004744
0.336103,-0.017199,0.082374
0.752867,-0.015402,0.081825
0.344868,0.003800,0.035557
-0.156343,0.094713,0.000675
0.976418,-0.047387,0.010562
0.263093,-0.022867,-0.107218
-0.722823,0.116087,-0.007490
0.146960,-0.016925,-0.322829
0.201743,-0.048736,-0.120427
0.344868,0.002377,-0.066868
-0.401118,0.020479,0.083298
-0.652684,0.029943,-0.060301
0.255827,-0.083918,-0.064471
0.175925,0.044250,-0.076256
0.029230,-0.006488,-0.333441
0.172404,-0.114430,-0.246472
0.209858,-0.035627,-0.257534
-0.877558,0.284805,0.000999
0.322870,-0.073356,0.060701
0.499278,0.049244,-0.073235
-0.838531,0.064675,-0.080026
-0.038313,0.002726,-0.435566
-0.718528,0.053289,-0.050862
0.888726,-0.066314,0.019926
-0.054867,-0.083718,0.009439
0.084187,-0.040096,-0.256235
0.179970,-0.066089,0.039702
0.745277,0.092941,0.011661
-0.717455,0.137611,-0.007066
0.344868,-0.063018,0.039552
0.211531,-0.090485,-0.213987
0.632440,-0.014802,-0.079677
0.240446,-0.069161,-0.277709
-0.748741,0.062827,-0.055382
-0.643945,0.081604,-0.033783
0.601753,-0.041994,0.068017
-0.755933,0.057060,0.095733
0.242518,-0.087638,-0.206721
-0.138215,0.075237,-0.050962
-0.909170,0.077509,-0.250967
0.615661,0.056410,-0.068466
-0.796907,0.059007,-0.114060
-0.840978,0.070268,-0.139454
0.768973,-0.010832,0.082374
0.193928,0.003151,-0.083123
0.806527,-0.070110,0.028590
0.769522,-0.071308,0.029015
0.031502,-0.099798,-0.186746
-0.015166,-0.018548,-0.285799
0.239347,-0.135130,-0.239106
-0.071422,-0.051308,-0.059052
-0.756132,0.270648,-0.002746
-0.855535,0.060880,0.099878
0.282344,-0.033779,-0.110889
0.147460,-0.039722,-0.243950
0.001613,-0.040221,-0.256735
-0.809916,0.073689,0.183725
-0.832514,0.279362,-0.002222
-0.262662,0.084801,0.039127
0.786176,-0.150536,0.013384
0.087808,0.091617,-0.014707
0.092577,-0.027037,-0.075457
0.237300,0.056111,-0.068341
-0.598800,-0.043068,0.000125
0.005584,-0.042693,-0.123074
0.318375,-0.069186,0.071038
-0.115393,-0.069485,0.044496
-0.777082,0.212819,0.007591
-0.681549,0.107398,-0.007640
-0.681024,0.190146,0.004470
-0.259866,-0.043592,-0.064321
-0.749790,0.052240,-0.055007
-0.845073,0.072066,0.020625
-0.011096,-0.037075,-0.172938
-0.439346,-0.013704,0.078055
-0.769116,0.078633,-0.020599
0.366441,0.092766,0.012160
0.652790,-0.071483,-0.023421
0.335954,-0.074155,-0.041399
0.179845,-0.100972,-0.228569
0.304292,-0.111409,-0.207370
0.304842,-0.138875,-0.260280
0.126011,-0.050608,-0.255836
