0.491710,-0.026462,0.080951
0.108868,-0.000563,-0.347822
0.016274,0.002826,0.510482
0.079580,-0.009162,-0.261678
0.234012,0.019063,0.088589
0.178142,-0.136532,-0.232264
-0.152853,0.030824,0.712944
0.290387,-0.145612,0.265480
0.210996,-0.016244,-0.092728
-0.029277,-0.088857,0.014079
0.165319,-0.004028,-0.079981
0.164130,-0.071785,0.021211
0.271646,-0.129703,0.246612
0.279967,-0.039589,-0.257707
-0.014961,0.019670,-0.532402
0.649633,-0.055801,-0.055296
0.138838,-0.045330,-0.083725
0.840915,-0.051375,0.058112
0.140811,-0.005849,0.326813
-0.008664,-0.072797,-0.009189
-0.064483,0.032544,0.694531
-0.001228,-0.031672,0.219854
-0.106998,0.014157,-0.549171
0.189422,-0.062351,0.298638
0.438421,-0.075655,0.028420
-0.013621,-0.047808,-0.103326
0.146907,-0.119157,0.288900
0.159831,-0.060454,-0.214787
0.111700,0.000347,0.399249
0.459286,0.081231,-0.045053
0.358549,-0.072544,0.019997
0.253916,-0.085342,-0.043713
0.805051,0.044001,0.079939
-0.033298,-0.027980,0.079484
0.136562,-0.030433,0.255288
0.046270,-0.066120,-0.181149
0.084183,-0.031015,0.253922
-0.030668,0.020935,-0.544416
0.614781,-0.048795,-0.062732
0.550413,-0.076970,0.022375
0.078340,-0.035491,0.215453
0.307535,-0.077071,0.223420
0.090936,0.003129,0.395607
-0.266818,-0.052057,0.064840
0.024570,0.006013,0.417130
0.030463,0.014030,0.486683
0.139319,-0.020316,-0.119462
-0.040329,0.000626,-0.530758
0.326276,-0.081573,0.023791
0.139850,0.001334,-0.081044
0.282167,-0.067283,-0.081474
0.490825,0.084493,0.047313
0.041161,-0.012804,-0.383509
0.125611,-0.022668,-0.083370
-0.091343,0.036540,0.085073
-0.102421,0.038816,-0.712733
-0.104393,-0.019507,-0.076491
-0.151639,0.074731,0.061248
0.008687,-0.018217,0.084264
0.260239,-0.020164,0.083885
0.284747,-0.105398,0.257311
-0.033298,-0.027980,0.079484
0.453773,-0.054131,-0.050289
0.818785,-0.013892,-0.075100
0.662001,-0.047707,0.066383
0.181860,-0.136279,-0.271087
-0.178499,-0.073910,-0.003499
0.312998,-0.142501,0.272360
0.333055,-0.088832,0.045719
0.233986,0.045746,-0.075454
0.198198,-0.032482,-0.083725
-0.046829,-0.049124,0.089879
0.051708,-0.035795,0.117599
0.016527,-0.010882,-0.381536
0.762536,-0.074163,-0.006610
0.060358,0.008441,-0.426884
0.103379,-0.001373,-0.412418
0.907534,-0.060480,0.035046
-0.088712,0.020505,0.582311
0.403745,0.097569,0.001003
0.194202,0.030394,-0.079172
0.707273,0.049919,-0.072975
0.139344,0.001308,0.088184
0.662001,-0.047707,0.066383
0.240891,-0.040221,-0.251890
0.196909,0.096633,0.009451
0.661925,-0.080384,0.009274
0.122373,-0.041966,0.070101
-0.034537,0.010489,0.578467
0.524590,0.085581,-0.038553
0.775814,-0.071001,-0.021759
0.182163,-0.109268,0.227365
0.305082,-0.050287,-0.277030
0.743036,0.074958,-0.055347
0.405921,-0.037135,0.082291
0.000037,-0.053701,0.218033
0.117644,0.008542,0.089626
0.023760,-0.019836,-0.083370
-0.065216,-0.087668,0.014509
-0.068858,0.012032,-0.557795
0.785197,-0.148571,-0.001551
0.209782,-0.141388,-0.231353
0.035471,-0.108433,0.196155
0.500133,-0.069054,-0.027172
0.273492,-0.121104,-0.295367
-0.106998,0.014157,-0.549171
0.205887,-0.089919,0.206171
-0.050724,-0.081447,0.046655
0.246076,-0.077754,-0.073001
0.095513,-0.004888,0.306276
0.521833,0.050273,0.079863
0.097157,-0.010908,0.089449
-0.159909,0.007707,0.089449
0.035774,-0.088857,-0.022721
0.315730,-0.035592,0.088538
-0.088763,-0.053853,-0.071104
-0.243271,-0.059240,0.057632
0.271848,-0.106106,0.206803
-0.011345,-0.025577,0.359996
0.052618,-0.107522,-0.187674
0.054111,-0.082180,0.081406
0.105276,0.000929,0.388576
0.432072,-0.077729,0.021945
-0.045438,0.067801,0.067799
-0.078216,-0.086404,0.060414
-0.037775,-0.030686,0.370745
-0.060284,-0.088149,-0.034178
0.169568,-0.136785,0.269476
-0.109983,-0.076489,0.002597
0.264413,-0.033670,0.143346
0.820454,-0.044065,-0.061999
0.119870,-0.094118,-0.284997
0.000087,0.005886,-0.081954
0.380553,0.094332,-0.014602
-0.118911,0.039221,-0.717943
0.121564,0.051184,0.078953
-0.118835,0.031507,0.736187
0.167621,-0.028359,0.241655
0.270128,-0.022517,0.119217
0.489586,-0.074820,-0.025427
0.655753,0.077336,-0.050870
0.717289,-0.079828,0.009678
0.031373,-0.069610,0.032744
0.000694,-0.036731,-0.153201
0.963100,-0.046771,-0.025326
0.402380,-0.018090,-0.077275
0.029476,-0.014094,0.270893
0.147817,-0.052993,-0.274931
0.233658,-0.050818,-0.257758
0.217395,-0.024995,0.090587
0.584532,0.050855,-0.072343
-0.012154,0.065272,0.069519
-0.040734,-0.082610,-0.075985
0.222302,0.001637,0.088235
0.275187,-0.032507,0.265126
0.150827,-0.018824,0.124503
0.047712,-0.084659,0.140741
0.126193,-0.026841,-0.272225
0.081173,-0.007822,0.280731
-0.201742,-0.068674,-0.029828
-0.208545,-0.015662,-0.077654
0.614376,0.055585,0.076322
-0.118430,0.005734,-0.529974
-0.251440,-0.075351,-0.023353
0.117644,0.008542,0.089626
0.289021,-0.078412,-0.200624
-0.000317,-0.085999,0.038233
0.014023,0.011273,-0.550233
0.209782,-0.141388,-0.231353
0.459286,0.081231,-0.045053
0.256092,-0.067182,-0.296404
0.066706,-0.088857,-0.066475
0.019790,-0.027297,-0.356775
0.178977,-0.127629,-0.283404
-0.137248,-0.020493,-0.070699
0.313327,-0.143386,0.247144
0.142506,-0.056408,-0.246275
0.137650,-0.053094,0.247725
0.053150,-0.138758,-0.150495
-0.098222,0.017419,0.569033
0.269648,-0.040929,0.251064
-0.088080,0.022604,0.595564
0.884417,-0.049275,0.055001
0.413483,-0.041334,0.078624
-0.039874,-0.014170,-0.077958
0.094957,0.002978,-0.401921
0.875363,0.072783,-0.015841
0.250983,-0.095939,0.295148
0.740001,-0.072594,-0.010429
0.183175,-0.054485,-0.100999
0.316615,-0.055725,-0.249791
0.146856,-0.026462,0.262597
0.828901,0.007935,0.085630
0.401241,-0.052108,0.061173
0.245317,-0.063843,-0.084787
0.152319,-0.045229,-0.257480
0.779684,0.033378,-0.077705
-0.027961,-0.088857,-0.067285
0.163599,-0.079120,0.222914
-0.080240,-0.066423,0.070075
0.126193,-0.026841,-0.272225
0.777913,-0.125606,0.007781
0.133881,-0.073960,-0.250347
0.161475,-0.055548,0.272486
0.321167,-0.073227,0.289963
-0.165271,-0.048466,0.072908
0.893547,-0.046847,0.052320
0.027959,-0.086606,0.024297
0.840915,-0.051375,0.058112
0.414570,-0.073935,-0.003752
0.296053,0.092840,0.028394
-0.118835,0.031507,0.736187
0.704895,-0.030686,-0.070674
0.444592,-0.018596,0.084492
0.481391,-0.043787,-0.061417
-0.186718,-0.075731,-0.045711
0.885707,-0.017635,-0.064604
0.550413,-0.076970,0.022375
0.100243,-0.004585,0.418521
-0.058160,0.003635,-0.478960
0.192331,-0.140200,0.242161
0.195012,-0.023908,0.252227
0.018702,-0.044394,-0.090300
-0.251440,-0.075351,-0.023353
0.616652,-0.047378,0.066636
-0.223594,-0.068952,-0.028968
0.569407,0.015447,0.089499
0.131883,0.069824,-0.059318
0.303438,-0.070596,-0.073684
0.302629,0.087402,0.042330
0.247214,-0.033139,-0.151153
0.073889,-0.088857,0.062968
-0.001228,-0.031672,0.219854
0.192558,-0.012324,0.171243
0.777913,-0.125606,0.007781
-0.098602,-0.057394,-0.046546
-0.039874,-0.014170,-0.077958
-0.048600,-0.088857,0.032593
0.312948,-0.131828,0.264266
0.060004,-0.039361,0.185153
0.047459,-0.087289,0.002521
0.166584,-0.049629,-0.226522
0.167621,-0.028359,0.241655
-0.029277,-0.088857,0.014079
-0.195722,0.031482,-0.078970
-0.066127,0.014637,-0.587589
0.329893,-0.088857,-0.068119
0.770528,0.015017,0.088817
0.068021,-0.145056,-0.167162
0.755884,0.083305,-0.041386
0.069387,-0.087036,-0.004005
0.541232,0.091600,-0.029271
0.299518,-0.057141,-0.260135
0.249414,-0.129779,0.254478
0.029476,-0.014094,0.270893
-0.076926,0.034795,-0.708332
0.089722,-0.008480,-0.259806
-0.311837,-0.067637,0.049260
0.036912,-0.018293,0.369329
-0.186718,-0.075731,-0.045711
0.068021,-0.145056,-0.167162
0.091998,-0.045431,-0.256013
0.284747,-0.063793,0.267402
0.976758,-0.043711,0.029052
-0.073613,-0.058557,-0.044826
0.633825,-0.071962,0.041217
-0.120226,0.008744,0.540099
0.726697,0.019847,-0.081499
0.068325,0.003458,-0.379917
-0.022852,-0.037489,0.073110
0.680489,-0.079550,0.012309
0.030311,-0.010402,-0.291522
0.284747,-0.096672,-0.218884
-0.089800,-0.085240,0.043797
0.004336,0.018734,-0.523727
0.255510,-0.033038,0.265354
0.139800,-0.005242,0.342367
-0.005831,0.074882,-0.053880
0.053453,-0.060378,-0.109320
0.184465,-0.013867,0.143320
0.963100,-0.046771,-0.025326
0.385915,-0.080106,-0.040880
0.091340,-0.088857,0.016532
0.163599,-0.079120,0.222914
0.136031,-0.087137,0.007933
-0.225415,-0.054055,0.063601
-0.006817,0.022073,0.594831
0.191016,-0.133270,0.228731
0.050848,-0.030913,-0.256417
-0.201742,-0.068674,-0.029828
0.118175,-0.047378,0.252986
0.175031,-0.031723,-0.083725
0.318487,0.016736,-0.081904
0.352833,-0.085569,-0.026944
0.801333,-0.069939,-0.035948
-0.030946,-0.007038,0.365560
0.192331,-0.140200,0.242161
0.172932,-0.064602,-0.255507
0.014352,0.084696,0.046351
0.133072,-0.011034,-0.197032
-0.301695,-0.045507,-0.066273
0.069438,-0.031773,0.265328
0.536249,-0.072013,-0.036075
-0.043212,0.005077,0.510002
0.041844,-0.149558,-0.129756
0.333738,0.096659,0.009400
0.042097,-0.006734,-0.435661
0.799942,-0.052715,-0.054968
0.170554,-0.046190,-0.244530
0.204547,-0.126618,0.296741
-0.148452,0.010135,-0.082814
0.142936,-0.013563,-0.163369
0.436220,-0.080056,-0.007065
0.237578,-0.017180,-0.142376
0.198578,-0.117083,0.232980
-0.301695,-0.045507,-0.066273
0.687722,0.084417,0.053206
-0.196228,-0.082635,0.006416
0.710940,-0.046215,0.069064
0.069438,-0.031773,0.265328
0.320308,-0.129805,-0.216330
0.774069,-0.109596,0.005556
0.383487,-0.070546,0.027939
0.034687,-0.118347,-0.177760
0.207101,-0.074036,0.290772
0.012177,0.014941,0.495130
0.037747,-0.040600,0.175289
0.718351,-0.076818,-0.016195
0.160185,-0.055624,0.252910
0.469403,-0.054081,0.058340
-0.094681,-0.007139,-0.540040
0.026770,0.014485,-0.541659
-0.002265,-0.086252,-0.025705
0.122373,-0.041966,0.070101
0.198578,-0.117083,0.232980
0.103101,-0.045380,-0.147966
0.695360,0.012412,0.090106
-0.118911,0.039221,-0.717943
0.099712,-0.038855,0.203490
0.208492,-0.014120,-0.207579
-0.047031,-0.053727,-0.084787
0.536249,-0.072013,-0.036075
0.019790,-0.027297,-0.356775
0.192558,-0.012324,0.171243
0.130467,-0.103526,0.222130
-0.115218,0.033606,-0.078540
-0.057958,0.005583,-0.457462
0.013416,-0.069408,0.033781
0.784059,-0.067207,0.047211
0.249794,-0.052664,0.223875
0.007523,0.015092,0.089373
-0.065646,0.007126,-0.472916
-0.109983,-0.076489,0.002597
0.059953,-0.010124,-0.406297
-0.186718,-0.075731,-0.045711
0.844886,-0.060126,0.044960
0.146907,-0.119157,0.288900
-0.071286,-0.042447,-0.080462
-0.136008,0.037982,0.728296
0.198249,-0.020721,-0.255279
0.798121,0.002598,0.087071
0.385232,-0.063616,-0.063997
0.328173,-0.088857,-0.023403
0.024873,-0.009820,-0.401340
0.856975,-0.073024,0.001863
-0.189753,0.048528,-0.073583
0.284747,-0.105398,0.257311
-0.140131,-0.080308,-0.032433
0.142253,-0.056964,-0.084028
0.747664,0.071240,0.065801
0.152977,-0.088857,0.060211
0.999040,-0.043610,0.004190
0.073965,0.006164,0.089145
0.307535,-0.077071,0.223420
-0.103812,0.030015,-0.079248
0.155379,0.078423,0.055735
0.883785,0.070886,-0.011794
0.906446,-0.033468,0.060591
0.699078,-0.018445,-0.077250
0.524590,0.085581,-0.038553
0.138813,-0.026057,-0.085040
0.192685,0.070102,0.066281
0.873314,-0.068396,-0.016145
-0.084210,-0.066904,-0.032458
-0.029100,-0.088857,-0.048038
-0.071286,-0.042447,-0.080462
-0.092734,-0.044950,-0.060962
0.035218,-0.088857,0.044960
0.198325,-0.013032,0.237179
0.778040,0.072657,-0.054816
-0.010105,0.018684,-0.523272
0.844886,-0.060126,0.044960
0.066883,-0.006203,0.430434
0.213677,-0.067410,0.286321
-0.005831,0.074882,-0.053880
-0.013570,0.010591,0.470294
0.128975,-0.012273,-0.188155
0.149031,-0.014196,0.159052
0.649633,-0.055801,-0.055296
0.447905,-0.074972,0.000927
0.175006,-0.049680,0.090587
0.090025,-0.004989,-0.297036
0.146021,-0.048896,-0.139088
0.174323,-0.086378,0.028875
0.592347,-0.068649,-0.029676
0.614781,-0.048795,-0.062732
0.023760,-0.019836,-0.083370
0.216459,-0.024135,-0.247034
0.159831,-0.060454,-0.214787
0.317222,0.089805,0.038739
-0.029934,-0.030686,-0.353133
0.180165,-0.014777,-0.077832
0.887680,0.016104,0.070910
0.049685,0.078752,0.055229
0.258292,-0.088857,0.055735
0.963100,-0.046771,-0.025326
0.645257,-0.070166,0.046351
0.041161,-0.012804,-0.383509
0.069387,-0.087036,-0.004005
-0.144582,0.030470,-0.677780
0.794909,-0.020746,-0.075581
0.527650,-0.045861,0.067597
0.033068,-0.090400,-0.186081
-0.002492,-0.038855,0.089879
-0.059045,0.083052,0.048830
0.233986,0.045746,-0.075454
0.198325,-0.013032,0.237179
-0.104318,0.030672,0.734442
0.065644,-0.009769,0.274762
-0.001506,-0.002157,0.468801
0.156796,-0.027853,-0.072419
0.069969,-0.029699,-0.129730
0.458098,0.092688,-0.023758
0.403745,0.097569,0.001003
0.285481,-0.078867,0.207612
0.746475,0.089501,-0.032686
0.212109,-0.043711,0.275825
0.399850,-0.054308,-0.050365
-0.152853,0.030824,0.712944
-0.162337,-0.071203,0.063626
0.938946,0.025690,0.033174
0.043083,-0.035365,0.206525
0.269648,-0.040929,0.251064
0.517458,-0.080485,0.008894
0.877563,-0.069433,0.016735
0.996055,0.000170,0.001484
0.023128,-0.037236,0.193373
0.168683,-0.042902,0.259435
0.113445,-0.047378,0.146608
0.795971,-0.074011,-0.007798
0.489586,-0.074820,-0.025427
-0.189753,0.048528,-0.073583
0.252399,-0.088857,0.032315
0.081957,-0.072746,-0.078186
0.568901,0.094711,-0.013666
0.028262,0.007176,-0.415655
0.041566,-0.009238,0.086060
0.261327,-0.074567,-0.076188
0.475372,0.073188,0.064233
0.026037,-0.088857,0.047970
0.291879,-0.050085,0.285916
0.326605,-0.048466,-0.079020
0.766380,-0.145916,-0.010328
0.138813,-0.026057,-0.085040
-0.000216,-0.009592,0.326206
0.017463,-0.035238,-0.147005
-0.017743,-0.024742,0.317632
0.247467,-0.146143,0.253568
0.042881,-0.033594,0.139577
-0.033298,-0.027980,0.079484
0.204547,-0.126618,0.296741
0.124726,-0.035441,0.264797
0.633395,-0.064198,-0.047178
0.232418,-0.097810,0.309893
0.448360,0.063198,-0.064123
-0.108870,-0.070875,-0.019053
-0.059045,0.083052,0.048830
0.256092,-0.067182,-0.296404
0.151838,-0.015005,0.148531
-0.102319,0.022149,-0.643079
-0.097514,-0.085569,0.008920
0.366541,0.086871,-0.036125
0.271848,-0.106106,0.206803
0.243218,-0.058001,0.242642
0.573201,0.091954,0.034641
-0.110539,-0.030964,0.082038
-0.066683,0.094054,0.022451
0.173691,-0.010174,-0.269847
0.054389,-0.023427,0.292998
0.269648,-0.040929,0.251064
-0.033298,-0.027980,0.079484
-0.019438,-0.055649,-0.206795
-0.123312,0.035149,0.085352
-0.015240,-0.044799,0.129891
0.337278,-0.080941,-0.011542
-0.094631,0.026423,0.624979
0.250603,-0.024945,-0.166581
0.047181,0.063071,0.070986
0.014757,0.012285,-0.463077
0.001630,0.000069,-0.489482
0.196049,-0.043686,-0.258213
0.316514,-0.128793,0.273801
0.097638,-0.050439,-0.056839
-0.032059,-0.006557,0.393027
0.666755,0.006822,0.089424
0.184465,-0.013867,0.143320
0.766380,-0.145916,-0.010328
0.160185,-0.055624,0.252910
-0.034133,0.025007,-0.582606
0.237097,-0.017408,0.084441
0.885707,-0.017635,-0.064604
-0.098602,-0.057394,-0.046546
0.887680,0.016104,0.070910
0.647179,0.082596,0.050145
0.751180,-0.060935,0.048451
0.064607,-0.073758,0.087628
0.255914,0.086845,0.043165
0.885707,0.054219,0.048350
-0.338292,-0.071077,0.025132
-0.068681,-0.077602,0.055153
0.136031,-0.016927,-0.322606
0.060358,-0.064602,-0.180769
0.023963,-0.031192,0.172431
0.779178,-0.051299,-0.055853
0.158414,-0.022061,-0.090402
0.230218,-0.117209,-0.223589
0.064379,0.006696,-0.410419
0.168784,-0.062478,0.254504
-0.048675,-0.033569,-0.081524
0.257862,-0.058102,-0.236133
0.061901,-0.056661,0.054799
0.250376,-0.086126,-0.026767
0.658283,-0.010705,0.085933
-0.062763,0.013803,0.521029
0.237097,-0.017408,0.084441
0.222883,-0.088857,0.033073
0.906092,-0.065791,-0.018168
0.627351,0.069925,-0.059647
0.048066,-0.040373,-0.086127
0.263654,0.008921,0.089702
0.173084,-0.075806,0.211558
0.475372,0.073188,0.064233
0.385383,-0.041233,-0.063390
0.308193,0.023894,-0.080487
-0.022878,-0.047733,0.089879
-0.327088,-0.058987,-0.044193
0.018702,-0.044394,-0.090300
0.112383,-0.015637,0.181107
0.185654,-0.073252,0.013548
0.146907,-0.119157,0.288900
0.304500,-0.069964,-0.220832
0.430707,0.089021,0.040509
0.390695,0.041877,-0.076997
0.192533,-0.086151,0.033276
-0.092734,-0.044950,-0.060962
0.599504,0.088970,-0.033470
0.554308,-0.072392,-0.011643
0.133274,-0.071001,0.260194
0.330905,-0.050186,0.277013
0.814384,0.090159,0.016785
0.103910,0.034314,-0.078388
0.329691,-0.137519,0.256805
-0.045615,0.001207,0.467613
0.147134,-0.095762,-0.215697
-0.034133,-0.035314,-0.206694
-0.084210,-0.066904,-0.032458
0.312948,-0.131828,0.264266
0.326276,-0.081573,0.023791
0.553954,0.071038,-0.058913
0.122803,-0.052715,-0.260692
0.381084,-0.074643,0.000599
0.096475,-0.042244,-0.083345
0.035774,-0.088857,-0.022721
0.144124,-0.037262,0.090587
0.405921,-0.037135,0.082291
0.284747,-0.096672,-0.218884
0.023356,-0.052310,-0.097939
0.283128,-0.127554,0.275774
0.426028,-0.036680,-0.066324
0.289831,-0.141540,0.279112
-0.098627,0.024830,-0.671786
0.472919,-0.073960,0.033832
0.068021,-0.145056,-0.167162
0.071334,-0.032911,0.230780
0.941577,0.038386,-0.005977
-0.180294,0.044482,-0.743792
0.125914,-0.045583,-0.161472
0.052618,-0.107522,-0.187674
0.169568,-0.136785,0.269476
0.350278,0.053789,-0.070092
0.210718,-0.018141,-0.077149
0.765090,-0.064627,-0.045205
-0.050952,0.093371,0.025815
-0.196228,-0.082635,0.006416
0.123360,0.019771,0.088437
0.516901,-0.045886,-0.059950
0.868761,-0.070166,0.023538
-0.067897,-0.080865,0.022906
-0.097514,-0.085569,0.008920
0.029173,-0.029017,0.180626
0.308673,-0.083976,0.080091
-0.178499,-0.073910,-0.003499
0.083424,-0.087213,0.006542
0.797337,0.081054,-0.039565
0.536249,-0.072013,-0.036075
-0.161502,-0.074415,-0.056333
0.092428,-0.008505,-0.394966
0.146578,-0.052841,0.265607
0.025177,-0.088857,0.032947
-0.020475,-0.000917,0.464805
0.741720,-0.040904,0.070960
0.298354,-0.070748,-0.296783
0.284747,-0.063793,0.267402
0.188916,-0.018267,-0.083876
0.030690,-0.023503,-0.269594
0.725104,0.027056,0.087173
0.146578,-0.052841,0.265607
-0.023535,-0.010629,0.372692
0.857734,0.078221,-0.017713
0.133426,0.096507,-0.002917
0.053504,-0.052690,0.260346
-0.073613,-0.058557,-0.044826
0.372662,0.005330,-0.081904
0.784008,-0.105373,0.004190
0.625707,-0.072468,-0.034304
-0.252755,-0.077678,0.019643
0.490117,0.093523,0.026801
0.256294,-0.070091,-0.220427
0.262162,-0.031090,0.253821
0.216459,-0.024135,-0.247034
0.430707,0.089021,0.040509
0.827207,0.053384,-0.063466
0.072068,-0.035719,0.098326
-0.317250,-0.053373,-0.058407
0.801333,-0.069939,-0.035948
0.128899,-0.004433,-0.311579
0.892688,0.030268,-0.055651
-0.109882,-0.011616,-0.528735
0.520290,-0.070394,-0.020900
0.096146,0.003155,-0.419246
0.023204,-0.024186,0.215630
0.125914,-0.045583,-0.161472
0.062786,-0.087289,0.004493
0.007043,-0.074188,0.087324
0.290387,-0.145612,0.265480
0.054389,-0.023427,0.292998
0.687065,-0.080384,-0.003878
0.132667,-0.063616,0.044505
0.778040,0.072657,-0.054816
0.062305,-0.111190,0.164692
-0.313026,-0.071962,0.020604
0.189397,-0.030913,-0.244530
0.037747,-0.040600,0.175289
0.594977,0.076703,-0.051832
0.075103,-0.088857,-0.037440
-0.011345,-0.025577,0.359996
0.065239,-0.140225,-0.147334
-0.185302,-0.077450,0.027762
0.013846,-0.088857,0.021894
0.504761,-0.027094,0.080597
0.253916,-0.085342,-0.043713
0.440849,0.055964,0.076069
0.287909,-0.037262,-0.098419
0.012531,-0.008024,0.416801
0.159780,-0.126719,-0.278674
0.070348,-0.114680,0.197900
-0.195798,0.004900,-0.081752
0.195012,-0.023908,0.252227
0.755884,0.083305,-0.041386
0.195062,-0.057900,0.220107
0.084183,-0.031015,0.253922
0.052897,-0.114149,-0.167162
-0.062611,-0.006153,-0.475571
0.081957,-0.072746,-0.078186
0.755884,0.083305,-0.041386
0.591639,-0.044546,-0.067234
0.159780,-0.126719,-0.278674
-0.005553,0.004470,0.424262
-0.152625,0.027966,0.671971
0.773715,-0.118474,0.001560
0.844886,-0.060126,0.044960
0.665718,0.098024,0.004266
0.608660,0.091904,-0.027779
0.110436,-0.002561,-0.323264
0.316615,-0.055725,-0.249791
0.046270,-0.066120,-0.181149
0.655753,0.077336,-0.050870
